sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
1	6	7	6	0	6	9	8	4	7	6
2	0	1	0	0	1	1	1	1	1	1
3	0	1	0	0	1	1	1	1	1	1
4	0	1	0	0	1	1	1	1	1	1
5	0	1	0	0	0	1	1	0	1	1
6	0	1	0	0	0	1	1	0	1	1
7	1	1	1	0	0	1	1	0	1	1
8	0	1	0	0	0	1	1	0	1	1
9	0	1	0	0	0	1	1	0	1	1
10	0	1	0	0	0	1	1	0	1	1
11	0	1	0	0	0	1	1	0	1	1
12	4	5	4	0	4	5	5	3	5	4
13	3	5	3	0	4	5	4	3	5	3
14	3	5	5	0	4	5	6	3	5	5
15	2	5	2	0	1	5	3	1	5	3
16	4	5	4	0	3	5	5	3	5	5
17	4	5	4	0	4	5	5	3	5	4
18	3	5	5	0	3	5	6	3	5	6
19	4	5	4	0	3	5	5	3	5	5
20	0	1	0	0	1	1	1	1	1	1
21	0	1	0	0	1	1	1	1	1	1
22	0	1	0	0	0	1	1	0	1	1
23	0	1	0	0	0	1	1	0	1	1
24	0	1	0	0	0	1	1	0	1	1
25	0	1	0	0	0	1	1	0	1	1
26	0	1	0	0	1	1	1	1	1	1
27	0	1	0	0	1	1	1	1	1	1
28	3	6	6	1	1	7	7	1	5	4
29	2	6	6	2	1	7	7	1	5	4
30	2	6	8	2	0	7	7	0	5	4
31	1	6	7	2	0	7	8	0	5	5
32	2	6	6	2	1	7	7	1	5	4
33	3	6	6	1	1	7	7	1	5	6
34	1	6	8	3	0	7	7	0	5	4
35	3	6	6	1	1	7	7	1	5	6
36	3	6	5	1	1	7	6	1	5	5
37	1	6	8	3	0	7	8	0	5	5
38	0	1	0	0	0	1	1	0	1	1
39	0	1	0	0	0	1	1	0	1	1
40	0	1	0	0	0	1	1	0	1	1
41	0	1	0	0	0	1	1	0	1	1
42	0	1	0	0	0	1	1	0	1	1
43	0	1	0	0	0	1	1	0	1	1
44	0	1	0	0	0	1	1	0	1	1
45	0	6	4	2	1	6	3	1	6	3
46	1	6	4	2	1	6	4	1	6	2
47	2	6	4	1	3	6	5	3	6	5
48	0	6	4	2	1	6	3	1	6	3
49	1	6	4	2	1	6	4	1	6	4
50	0	6	4	2	1	6	4	1	6	4
51	1	6	4	2	1	6	4	1	6	4
52	0	6	5	2	1	6	4	1	6	4
53	2	6	4	1	1	6	4	1	6	4
54	0	6	5	2	1	6	4	1	6	4
55	1	6	5	4	3	5	6	2	3	4
56	4	6	4	0	2	5	5	2	3	5
57	0	6	6	4	3	5	7	2	3	5
58	1	6	5	4	3	5	6	2	3	4
59	0	6	4	3	3	5	5	2	3	3
60	0	6	6	4	3	5	6	2	3	4
61	3	6	5	0	2	5	6	2	3	6
62	4	6	4	0	2	5	5	2	3	5
63	3	6	5	0	2	5	5	2	3	5
64	0	1	0	0	0	1	1	0	1	1
65	0	1	1	0	0	1	2	0	1	2
66	0	1	0	0	0	1	1	0	1	1
67	0	1	0	0	0	1	1	0	1	1
68	0	1	0	0	0	1	1	0	1	1
69	1	1	1	0	0	1	1	0	1	0
70	0	1	0	0	1	1	1	1	1	1
71	0	1	0	0	0	1	1	0	1	1
72	1	1	1	0	0	1	1	0	1	1
73	6	12	7	0	6	11	9	6	11	9
