sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
1	6	7	6	0	5	9	8	3	7	6
2	0	1	0	0	0	1	1	0	1	1
3	0	1	0	0	0	1	1	0	1	1
4	0	1	0	0	0	1	1	0	1	1
5	0	1	0	0	0	1	1	0	1	1
6	0	1	0	0	0	1	1	0	1	1
7	0	1	1	0	0	1	1	0	1	1
8	0	1	0	0	0	1	1	0	1	1
9	0	1	0	0	0	1	1	0	1	1
10	0	1	0	0	0	1	1	0	1	1
11	0	1	0	0	0	1	1	0	1	1
12	4	5	4	0	3	5	5	2	5	4
13	2	5	3	0	3	5	4	2	5	3
14	3	5	5	0	3	5	6	2	5	5
15	1	5	2	0	1	5	3	1	5	3
16	4	5	4	0	2	5	5	2	5	5
17	4	5	4	0	3	5	5	2	5	4
18	3	5	5	0	2	5	6	2	5	6
19	4	5	4	0	2	5	5	2	5	5
20	0	1	1	0	0	1	1	0	1	1
21	0	1	0	0	0	1	1	0	1	1
22	0	1	0	0	0	1	1	0	1	1
23	0	1	0	0	0	1	1	0	1	1
24	0	1	0	0	0	1	1	0	1	1
25	0	1	0	0	0	1	1	0	1	1
26	0	1	0	0	0	1	1	0	1	1
27	0	1	0	0	0	1	1	0	1	1
28	3	6	5	0	0	7	7	0	5	6
29	2	6	6	2	0	7	7	0	5	4
30	1	6	8	2	0	7	7	0	5	4
31	1	6	8	2	0	7	8	0	5	5
32	2	6	6	2	0	7	7	0	5	4
33	3	6	5	0	0	7	7	0	5	6
34	1	6	8	3	0	7	7	0	5	4
35	3	6	5	0	0	7	7	0	5	6
36	3	6	4	0	0	7	6	0	5	5
37	1	6	8	3	0	7	8	0	5	5
38	0	1	0	0	0	1	1	0	1	1
39	0	1	0	0	0	1	1	0	1	1
40	0	1	0	0	0	1	1	0	1	1
41	0	1	1	0	0	1	1	0	1	1
42	0	1	0	0	0	1	1	0	1	1
43	0	1	0	0	0	1	1	0	1	1
44	0	1	0	0	0	1	1	0	1	1
45	0	6	7	3	0	6	5	0	6	5
46	1	6	7	3	0	6	6	0	6	4
47	2	6	7	2	1	6	7	1	6	7
48	0	6	7	3	0	6	5	0	6	5
49	0	6	7	3	0	6	6	0	6	6
50	0	6	7	3	0	6	6	0	6	6
51	0	6	7	3	0	6	6	0	6	6
52	0	6	7	3	0	6	6	0	6	6
53	2	6	4	1	0	6	4	0	6	4
54	0	6	7	3	0	6	6	0	6	6
55	1	6	5	4	2	5	6	1	3	4
56	3	6	4	0	1	5	5	1	3	5
57	0	6	6	4	2	5	7	1	3	5
58	1	6	5	4	2	5	6	1	3	4
59	0	6	4	3	2	5	5	1	3	3
60	0	6	7	4	2	5	7	1	3	5
61	2	6	5	0	1	5	6	1	3	6
62	3	6	4	0	1	5	5	1	3	5
63	2	6	6	0	1	5	6	1	3	6
64	0	1	0	0	0	1	1	0	1	1
65	0	1	1	0	0	1	2	0	1	2
66	0	1	1	0	0	1	1	0	1	1
67	0	1	0	0	0	1	1	0	1	1
68	0	1	0	0	0	1	1	0	1	1
69	0	1	1	0	0	1	1	0	1	0
70	0	1	0	0	0	1	1	0	1	1
71	0	1	0	0	0	1	1	0	1	1
72	0	1	1	0	0	1	1	0	1	1
73	6	13	10	2	5	13	11	5	13	11
74	5	13	15	3	5	13	12	5	13	12
75	6	13	9	1	4	13	10	4	13	10
76	6	13	10	2	5	13	11	5	13	11
77	6	13	9	1	4	13	10	4	13	10
78	6	13	10	2	4	13	11	4	13	11
79	4	13	7	0	5	13	10	5	13	10
80	6	13	9	1	3	13	10	3	13	10
81	7	13	11	3	5	13	12	5	13	12
82	4	13	7	0	5	13	10	5	13	10
83	12	22	20	4	8	16	17	6	12	13
84	11	22	18	5	7	16	17	6	12	12
85	12	22	21	4	8	16	18	6	12	12
86	4	22	21	12	8	16	18	6	12	13
